Id,SalePrice
1717,177576.77
1718,130207.8
1719,196287.3
1720,257818.58
1721,170984.9
1722,126438.055
1723,152742.72
1724,209383.86
1725,237754.66
1726,186459.89
1727,153029.95
1728,180936.08
1729,164821.88
1730,154901.92
1731,120137.4
1732,132794.8
1733,118110.03
1734,115560.2
1735,129932.414
1736,111764.47
1737,323972.94
1738,217463.55
1739,273807.3
1740,206133.33
1741,185330.94
1742,167799.0
1743,175763.03
1744,304194.9
1745,216472.2
1746,182628.6
1747,215199.1
1748,224895.31
1749,149702.98
1750,125162.03
1751,251651.23
1752,117813.71
1753,148323.11
1754,189359.73
1755,167644.64
1756,129728.49
1757,121826.28
1758,147503.11
1759,159582.69
1760,163472.47
1761,133644.5
1762,171694.73
1763,173509.34
1764,111826.414
1765,154192.98
1766,171833.64
1767,218504.44
1768,143328.84
1769,178348.83
1770,143037.44
1771,121165.37
1772,132252.86
1773,124845.16
1774,143689.88
1775,138090.58
1776,124943.19
1777,114646.36
1778,138310.95
1779,111767.02
1780,181588.3
1781,130735.0
1782,81808.375
1783,142136.56
1784,104565.36
1785,118643.8
1786,128074.96
1787,165842.33
1788,53802.156
1789,96284.02
1790,77796.36
1791,176208.12
1792,159205.86
1793,128474.016
1794,148076.89
1795,132801.77
1796,116460.45
1797,113434.37
1798,124590.266
1799,110041.984
1800,128046.38
1801,141924.17
1802,132437.77
1803,146302.89
1804,144210.31
1805,139371.81
1806,119396.46
1807,130844.39
1808,114584.93
1809,118867.81
1810,140708.69
1811,96737.234
1812,99968.17
1813,122934.57
1814,95256.61
1815,48216.89
1816,91221.836
1817,111056.945
1818,144548.62
1819,124415.73
1820,58982.723
1821,107106.14
1822,153638.42
1823,42681.766
1824,130912.79
1825,132437.39
1826,100872.61
1827,102953.92
1828,133895.06
1829,110241.56
1830,139867.81
1831,150292.36
1832,86620.2
1833,138181.61
1834,121896.7
1835,129749.52
1836,127208.13
1837,88324.86
1838,125636.445
1839,88016.34
1840,144584.89
1841,133330.31
1842,83724.555
1843,124181.016
1844,131823.84
1845,135889.66
1846,149328.27
1847,152407.17
1848,57784.426
1849,102350.98
1850,112883.555
1851,155951.52
1852,125571.4
1853,132941.53
1854,173050.11
1855,143470.39
1856,221027.19
1857,141405.64
1858,134476.05
1859,114944.14
1860,143906.14
1861,114586.46
1862,288506.22
1863,286761.9
1864,286761.9
1865,329013.6
1866,340625.75
1867,240426.73
1868,318262.6
1869,208970.92
1870,236950.62
1871,248692.12
1872,166182.1
1873,238049.6
1874,143322.83
1875,207668.64
1876,192376.95
1877,205316.77
1878,195014.03
1879,129033.195
1880,134180.5
1881,245505.67
1882,259064.97
1883,189147.48
1884,200734.52
1885,252264.2
1886,321010.62
1887,201804.42
1888,284027.66
1889,155624.52
1890,120816.555
1891,135400.92
1892,102975.13
1893,128463.48
1894,128413.99
1895,134772.36
1896,126776.86
1897,112384.71
1898,115264.79
1899,150042.88
1900,148885.31
1901,170591.72
1902,146850.86
1903,212952.95
1904,138601.58
1905,193404.34
1906,166926.73
1907,201178.56
1908,108777.79
1909,137570.58
1910,123191.83
1911,216178.22
1912,307075.28
1913,145042.3
1914,58657.926
1915,323545.3
1916,62493.707
1917,265611.25
1918,141524.23
1919,171911.17
1920,147231.72
1921,450015.4
1922,329011.72
1923,214644.88
1924,226511.4
1925,191232.06
1926,411823.8
1927,134344.14
1928,151902.06
1929,119337.375
1930,128371.625
1931,145860.16
1932,145636.22
1933,181597.64
1934,181770.56
1935,171073.31
1936,188628.88
1937,188347.73
1938,171689.98
1939,237217.44
1940,183124.08
1941,169252.86
1942,192301.75
1943,206334.53
1944,343095.03
1945,380856.16
1946,151435.44
1947,301005.53
1948,159934.64
1949,241748.31
1950,188484.83
1951,257887.42
1952,213655.98
1953,163157.7
1954,187529.53
1955,136356.48
1956,300450.56
1957,147357.03
1958,321192.22
1959,145406.69
1960,115725.74
1961,116412.26
1962,96731.33
1963,103168.09
1964,106387.01
1965,151097.16
1966,146576.34
1967,285411.1
1968,460999.28
1969,409549.44
1970,464988.62
1971,453499.5
1972,394669.34
1973,267063.38
1974,316939.88
1975,509254.97
1976,269236.53
1977,351694.88
1978,350207.5
1979,334125.7
1980,196462.03
1981,351922.38
1982,222085.98
1983,202264.73
1984,164228.3
1985,217064.48
1986,218063.52
1987,181395.31
1988,171986.44
1989,197881.9
1990,207790.08
1991,231299.9
1992,213529.28
1993,171823.48
1994,242005.98
1995,192064.6
1996,239236.92
1997,314871.34
1998,333370.7
1999,255194.75
2000,316609.38
2001,257374.42
2002,241690.22
2003,260743.75
2004,279187.2
2005,226932.81
2006,228629.38
2007,244955.61
2008,217376.05
2009,188599.55
2010,198414.8
2011,143796.81
2012,174425.83
2013,173406.95
2014,185813.73
2015,211084.66
2016,188578.86
2017,198715.52
2018,121977.64
2019,136115.08
2020,107721.38
2021,107890.82
2022,172263.03
2023,142105.66
2024,241998.12
2025,362869.28
2026,175336.78
2027,149714.4
2028,153262.61
2029,159478.02
2030,281179.2
2031,248403.89
2032,261067.97
2033,277731.66
2034,166722.92
2035,214184.38
2036,208151.25
2037,209907.3
2038,298268.56
2039,224646.66
2040,291437.25
2041,293808.75
2042,202648.58
2043,171747.95
2044,161518.03
2045,220517.03
2046,148764.53
2047,148021.69
2048,142634.36
2049,137355.58
2050,185790.7
2051,105021.28
2052,121895.77
2053,148418.75
2054,86802.3
2055,153429.62
2056,141684.12
2057,120469.32
2058,221977.98
2059,128881.07
2060,173190.77
2061,186356.78
2062,130101.42
2063,112808.87
2064,143354.95
2065,119903.9
2066,159210.72
2067,109078.22
2068,146937.44
2069,88940.64
2070,112413.12
2071,92091.84
2072,130374.67
2073,136933.39
2074,195783.08
2075,153801.44
2076,119703.95
2077,155779.23
2078,125915.086
2079,140943.98
2080,122276.86
2081,129449.68
2082,130131.33
2083,145909.27
2084,109518.09
2085,120683.77
2086,105701.64
2087,130002.945
2088,93046.78
2089,75661.96
2090,123681.07
2091,121356.52
2092,128420.98
2093,117286.7
2094,114557.5
2095,147593.6
2096,79238.75
2097,95333.86
2098,151971.47
2099,52784.61
2100,78277.27
2101,117776.87
2102,129939.35
2103,104481.72
2104,132466.44
2105,126165.234
2106,60844.215
2107,221402.5
2108,109589.555
2109,110974.37
2110,133981.8
2111,144557.6
2112,134370.03
2113,121253.68
2114,114191.11
2115,164630.05
2116,124269.16
2117,152729.75
2118,122986.28
2119,109228.85
2120,111893.41
2121,89375.82
2122,108554.875
2123,85242.22
2124,158999.95
2125,124474.234
2126,142982.89
2127,151779.56
2128,120388.12
2129,92699.4
2130,138523.08
2131,136297.33
2132,119894.3
2133,128373.586
2134,119414.11
2135,89644.2
2136,72624.43
2137,114136.02
2138,132371.73
2139,156118.48
2140,141589.84
2141,144817.55
2142,127158.16
2143,144460.02
2144,118352.12
2145,137697.25
2146,166470.31
2147,129940.72
2148,131909.61
2149,143153.44
2150,233059.11
2151,112478.64
2152,185300.9
2153,161857.88
2154,103497.336
2155,138566.28
2156,263448.25
2157,232048.9
2158,241322.4
2159,203478.78
2160,176369.19
2161,243916.86
2162,423541.22
2163,347058.9
2164,247695.16
2165,189646.19
2166,149711.4
2167,221748.2
2168,196822.28
2169,198857.12
2170,219719.12
2171,150335.94
2172,129918.664
2173,171006.44
2174,225483.33
2175,305263.5
2176,329158.6
2177,237922.28
2178,215325.36
2179,142078.95
2180,214691.55
2181,186507.9
2182,217903.86
2183,186450.47
2184,119532.61
2185,116348.88
2186,151225.75
2187,157457.62
2188,162470.45
2189,274993.56
2190,80637.875
2191,84293.71
2192,90549.41
2193,105226.0
2194,100264.73
2195,111985.21
2196,107401.75
2197,124484.445
2198,163479.48
2199,175885.77
2200,150339.23
2201,147081.28
2202,206977.22
2203,138253.98
2204,174471.75
2205,121240.266
2206,141976.56
2207,230290.28
2208,246611.86
2209,230574.0
2210,119272.41
2211,114192.42
2212,117053.836
2213,104591.38
2214,130417.58
2215,99859.07
2216,146794.84
2217,66893.64
2218,62832.19
2219,65850.82
2220,58250.473
2221,324212.5
2222,273296.78
2223,299153.97
2224,219412.16
2225,114869.29
2226,198783.0
2227,200920.3
2228,268929.38
2229,263263.4
2230,146575.64
2231,214551.14
2232,179802.33
2233,174256.06
2234,239059.27
2235,212444.22
2236,279560.22
2237,351082.62
2238,194862.52
2239,116928.09
2240,161690.64
2241,158979.19
2242,133315.7
2243,130499.32
2244,106570.81
2245,101250.91
2246,144673.86
2247,107969.36
2248,126707.84
2249,126966.82
2250,138011.19
2251,106278.61
2252,169985.0
2253,149077.69
2254,173063.64
2255,190212.6
2256,184154.03
2257,209462.55
2258,160495.7
2259,185496.28
2260,157026.64
2261,181593.31
2262,209405.03
2263,357722.84
2264,475844.88
2265,170120.1
2266,292089.75
2267,382031.16
2268,404754.88
2269,146823.0
2270,198034.27
2271,222908.86
2272,195308.28
2273,167969.36
2274,180124.3
2275,158741.33
2276,199979.0
2277,179788.78
2278,148785.95
2279,123154.48
2280,121050.1
2281,163665.73
2282,181273.39
2283,106689.69
2284,110088.805
2285,146965.89
2286,122226.49
2287,350435.03
2288,257078.56
2289,405146.47
2290,481082.7
2291,326287.6
2292,430471.66
2293,495115.25
2294,402137.38
2295,457279.16
2296,306703.28
2297,322365.7
2298,315927.4
2299,388878.97
2300,340333.84
2301,292940.3
2302,243766.86
2303,236338.12
2304,240348.11
2305,187253.6
2306,182217.5
2307,185653.08
2308,227992.06
2309,283574.56
2310,209129.02
2311,190332.34
2312,179500.95
2313,172225.42
2314,183917.1
2315,176648.45
2316,184791.06
2317,188975.66
2318,178733.12
2319,185482.66
2320,186012.31
2321,241386.62
2322,179472.89
2323,180744.12
2324,163599.11
2325,218343.62
2326,163154.11
2327,204546.34
2328,224799.47
2329,190486.34
2330,186078.5
2331,359778.03
2332,406861.34
2333,322143.5
2334,240577.66
2335,261857.67
2336,327046.8
2337,197050.11
2338,281631.12
2339,221096.97
2340,413481.38
2341,223832.31
2342,240173.97
2343,223902.12
2344,203685.36
2345,234253.05
2346,214538.25
2347,193849.38
2348,243246.9
2349,166633.6
2350,301766.9
2351,253171.38
2352,246443.3
2353,228291.88
2354,136715.22
2355,145555.55
2356,153426.7
2357,189475.53
2358,195543.86
2359,132321.75
2360,117247.9
2361,146080.23
2362,277058.12
2363,141270.45
2364,161044.14
2365,224855.86
2366,198104.53
2367,230346.52
2368,219124.0
2369,224869.8
2370,164032.8
2371,160995.16
2372,190540.84
2373,275623.44
2374,314591.9
2375,259876.36
2376,287928.2
2377,365638.25
2378,146411.06
2379,201033.77
2380,148373.33
2381,167071.02
2382,205100.7
2383,207030.52
2384,246043.83
2385,161496.0
2386,137639.61
2387,138189.39
2388,98683.336
2389,121893.8
2390,147915.44
2391,145063.88
2392,115499.94
2393,165687.72
2394,143426.88
2395,208670.61
2396,143574.95
2397,229276.33
2398,133515.2
2399,56817.625
2400,61175.81
2401,115317.34
2402,135315.86
2403,141713.45
2404,152191.34
2405,156831.94
2406,141896.7
2407,125769.75
2408,143566.88
2409,124175.09
2410,174550.62
2411,117829.67
2412,165784.92
2413,132474.4
2414,140847.64
2415,138710.53
2416,129754.1
2417,133045.55
2418,129615.586
2419,130566.29
2420,124964.04
2421,148441.27
2422,115707.31
2423,126493.77
2424,154075.97
2425,184720.94
2426,134111.8
2427,137941.06
2428,168201.62
2429,116777.53
2430,130667.44
2431,109876.82
2432,149070.02
2433,141837.58
2434,136317.08
2435,145886.44
2436,109621.96
2437,108165.8
2438,126335.24
2439,105615.586
2440,123733.45
2441,89681.66
2442,98731.625
2443,117621.85
2444,131945.22
2445,84989.766
2446,131882.69
2447,189141.53
2448,129316.3
2449,107261.1
2450,151002.36
2451,129020.16
2452,193952.0
2453,91772.8
2454,113354.88
2455,117315.57
2456,129698.43
2457,124326.3
2458,121577.2
2459,109755.96
2460,136203.77
2461,118058.34
2462,138198.75
2463,123631.54
2464,178443.75
2465,137789.2
2466,111084.27
2467,134113.2
2468,78360.484
2469,81253.83
2470,186466.83
2471,210014.61
2472,167883.36
2473,120668.7
2474,83549.79
2475,233795.97
2476,119855.31
2477,125172.414
2478,149888.12
2479,106521.836
2480,145650.25
2481,120139.92
2482,131663.03
2483,112621.29
2484,123291.5
2485,126675.336
2486,158586.53
2487,177950.23
2488,163569.62
2489,147276.81
2490,147031.22
2491,95816.67
2492,182233.14
2493,143793.52
2494,154331.56
2495,89008.27
2496,249892.27
2497,163134.36
2498,112652.445
2499,90731.28
2500,129692.12
2501,138866.72
2502,156957.92
2503,92003.79
2504,174914.9
2505,227951.62
2506,257385.95
2507,297103.47
2508,256722.58
2509,219045.86
2510,223246.9
2511,179300.27
2512,204332.27
2513,211523.16
2514,251560.06
2515,149772.39
2516,164723.5
2517,140931.34
2518,148787.94
2519,223937.36
2520,215133.84
2521,187728.5
2522,219504.88
2523,119754.65
2524,133987.42
2525,146565.86
2526,137965.66
2527,115794.08
2528,135358.31
2529,127507.41
2530,120419.12
2531,261959.83
2532,226107.16
2533,197797.95
2534,235283.19
2535,318560.78
2536,232085.86
2537,242172.67
2538,189302.69
2539,186449.94
2540,174782.34
2541,182945.86
2542,164532.42
2543,126531.78
2544,126766.82
2545,139735.95
2546,126025.62
2547,139817.53
2548,150250.5
2549,156716.95
2550,631485.06
2551,138557.03
2552,131996.95
2553,78974.17
2554,100485.86
2555,119112.13
2556,104411.2
2557,111409.13
2558,153109.52
2559,139377.8
2560,144125.9
2561,149455.62
2562,135005.72
2563,157280.08
2564,204066.64
2565,132313.3
2566,158060.78
2567,137751.62
2568,196746.66
2569,207020.06
2570,117275.07
2571,182707.52
2572,159480.3
2573,214347.84
2574,264074.1
2575,133007.36
2576,129189.45
2577,150666.19
2578,83014.15
2579,61993.24
2580,106600.9
2581,107001.59
2582,99988.195
2583,286242.5
2584,174644.05
2585,173200.02
2586,231906.42
2587,201440.25
2588,142667.28
2589,150906.48
2590,210206.58
2591,205383.16
2592,211282.84
2593,264404.72
2594,181456.73
2595,208877.67
2596,312662.44
2597,176051.73
2598,280468.4
2599,315357.0
2600,132686.06
2601,145681.92
2602,87842.34
2603,95590.05
2604,90281.67
2605,81622.51
2606,149096.88
2607,199542.36
2608,208696.28
2609,169339.4
2610,106254.69
2611,123976.18
2612,156258.34
2613,135318.17
2614,131138.33
2615,155268.72
2616,137346.4
2617,177330.03
2618,188437.56
2619,199855.66
2620,185771.03
2621,175810.81
2622,186213.4
2623,253298.89
2624,306773.22
2625,299641.34
2626,167543.31
2627,164164.4
2628,474718.97
2629,478587.34
2630,356936.34
2631,432502.4
2632,429404.78
2633,300027.66
2634,406798.88
2635,164234.72
2636,183361.92
2637,181934.45
2638,259412.08
2639,195603.55
2640,152390.9
2641,105434.94
2642,183983.94
2643,98733.23
2644,125641.6
2645,102284.03
2646,96675.81
2647,104295.76
2648,146017.56
2649,148621.16
2650,142398.14
2651,144228.34
2652,428290.72
2653,242697.05
2654,233493.83
2655,422625.72
2656,320940.53
2657,366273.78
2658,300249.78
2659,303113.3
2660,356008.6
2661,355116.44
2662,371882.16
2663,276917.88
2664,277322.75
2665,328766.44
2666,292573.72
2667,164961.83
2668,181026.0
2669,175330.42
2670,277209.56
2671,186530.14
2672,202640.84
2673,201295.25
2674,198086.58
2675,171269.05
2676,187707.56
2677,191070.55
2678,254543.1
2679,276541.78
2680,268674.28
2681,405818.53
2682,323139.8
2683,526032.7
2684,321283.8
2685,333714.88
2686,263966.56
2687,326972.28
2688,219860.4
2689,211310.05
2690,510160.56
2691,180117.1
2692,135139.05
2693,191223.67
2694,140392.22
2695,195229.33
2696,180976.62
2697,186369.22
2698,186992.88
2699,170060.06
2700,158606.95
2701,152400.64
2702,113029.52
2703,125190.56
2704,143802.44
2705,119315.76
2706,117838.55
2707,127077.18
2708,130936.26
2709,102896.11
2710,127082.266
2711,251976.64
2712,380585.66
2713,169417.42
2714,149079.11
2715,168028.64
2716,138997.77
2717,182134.45
2718,224707.73
2719,156882.05
2720,176399.8
2721,136490.1
2722,166080.53
2723,143817.52
2724,129273.875
2725,133953.3
2726,149771.53
2727,179606.44
2728,177825.55
2729,149573.55
2730,149111.53
2731,132763.78
2732,128898.65
2733,159514.53
2734,147699.2
2735,136661.5
2736,142270.4
2737,124564.484
2738,140159.97
2739,161554.08
2740,134231.83
2741,146606.4
2742,154350.7
2743,155584.6
2744,159499.92
2745,144604.47
2746,136584.23
2747,140358.75
2748,118611.1
2749,125241.91
2750,133704.55
2751,133393.02
2752,188123.16
2753,150612.89
2754,232191.23
2755,138478.17
2756,88432.33
2757,66546.92
2758,80854.73
2759,155656.88
2760,123963.65
2761,143319.27
2762,145217.52
2763,189262.25
2764,138717.95
2765,307800.06
2766,139440.42
2767,89275.81
2768,140076.86
2769,129653.29
2770,151374.66
2771,113300.84
2772,113949.06
2773,159067.3
2774,140589.97
2775,117638.56
2776,143642.34
2777,147866.48
2778,98595.75
2779,125270.46
2780,103280.71
2781,94912.93
2782,93750.625
2783,99707.19
2784,124535.266
2785,132732.12
2786,68032.93
2787,122447.81
2788,73609.36
2789,181499.47
2790,87140.54
2791,115262.04
2792,52156.06
2793,166723.56
2794,94943.984
2795,120844.67
2796,96776.82
2797,196400.6
2798,105560.7
2799,122102.53
2800,63025.74
2801,111849.766
2802,133429.4
2803,176272.67
2804,133713.98
2805,99988.766
2806,83217.79
2807,164825.95
2808,147416.06
2809,137012.67
2810,134189.84
2811,159767.11
2812,157117.56
2813,164310.7
2814,160513.61
2815,100197.24
2816,250581.7
2817,145280.12
2818,130393.945
2819,158300.64
2820,140906.22
2821,110549.516
2822,191411.97
2823,323311.8
2824,182475.73
2825,130306.805
2826,133018.64
2827,140732.17
2828,197440.42
2829,190488.16
2830,223251.81
2831,177205.6
2832,259056.58
2833,298806.1
2834,210818.5
2835,212937.92
2836,184889.08
2837,145694.02
2838,148935.16
2839,179288.98
2840,201743.62
2841,209833.03
2842,234107.89
2843,150714.19
2844,167119.31
2845,120604.62
2846,212702.89
2847,202494.6
2848,222628.0
2849,196167.16
2850,281904.97
2851,226561.52
2852,234602.05
2853,233310.4
2854,139875.28
2855,197329.73
2856,208652.5
2857,182572.0
2858,207032.89
2859,129525.75
2860,125155.82
2861,115423.734
2862,193915.94
2863,125784.51
2864,242714.86
2865,139322.64
2866,143224.03
2867,98066.1
2868,98817.53
2869,114036.8
2870,120151.03
2871,83904.24
2872,49815.098
2873,106218.12
2874,143055.17
2875,124311.71
2876,175701.02
2877,146731.31
2878,157963.73
2879,144966.23
2880,105299.69
2881,139159.19
2882,180159.52
2883,200999.06
2884,205081.73
2885,184889.25
2886,221008.64
2887,95399.71
2888,139197.4
2889,56018.2
2890,74287.016
2891,139220.11
2892,49019.855
2893,71582.46
2894,50118.695
2895,315504.1
2896,287632.6
2897,210015.62
2898,150028.14
2899,217124.94
2900,156858.7
2901,196312.39
2902,180340.02
2903,343633.72
2904,376325.34
2905,81022.23
2906,194600.47
2907,106345.12
2908,134808.75
2909,143314.77
2910,81773.51
2911,83980.93
2912,143661.52
2913,88246.48
2914,77249.41
2915,83380.086
2916,88127.47
2917,165356.06
2918,120057.57
2919,226311.67
